PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
20.57,53.888888888888886,9.02,12.83,21.84,14.481527777777778,0.71,6.95,14.77,0.14,0.99,0.12,94.0
60.18,171.85,25.95,55.83,80.06,20.19,2.42,10.39,41.03,1.88,0.61,1.03,175.0
43.69,89.53,6.25,36.45,24.05,14.45,0.51,6.77,27.22,2.99,37.23,5.4,92.0
363.77,511.44,78.16,78.61,117.92,90.64,2.32,17.8,95.54,8.39,32.33,0.06,471.0
37.8,80.37,8.25,33.16,23.67,14.39,0.49,5.89,22.58,2.42,20.15,5.23,94.0
80.77,97.82,7.04,24.37,3.3,8.91,1.14,5.68,17.07,0.56,0.33,1.03,157.0
61.74,97.82,11.51,10.59,15.36,17.99,1.09,5.65,39.31,1.32,2.49,1.03,142.0
30.36,70.46,8.04,17.33,14.75,61.87,1.24,2.74,10.93,3.94,5.71,1.03,70.0
61.53,102.83,21.07,69.96,49.77,21.14,1.58,20.38,53.4,8.31,14.98,9.34,116.0
52.86,158.08,24.63,67.25,35.66,49.8,0.83,38.31,51.68,3.28,36.4,14.05,104.0
15.08,33.7,0.93,3.66,2.28,1.82,0.6,2.15,33.88,1.0,2.63,1.03,51.0
136.75,386.07,49.33,25.24,62.42,65.5,1.52,19.87,20.82,2.76,10.34,0.004333333333333334,320.0
55.27,141.54,29.44,86.96,66.11,16.54,29.44,91.67,47.71,7.96,40.51,7.73,332.0
52.11,276.34,56.99,34.71,91.79,9.53,0.76,16.97,47.84,3.6,20.34,4.04,239.0
232.45,158.08,11.56,20.68,12.37,49.8,1.79,64.74,86.33,9.04,22.54,13.93,395.0
46.95,48.55,5.28,11.89,17.17,64.78,0.94,8.95,43.27,0.03,0.2,1.03,86.0
169.33,393.78,25.98,48.95,71.18,22.33,2.07,30.63,20.93,0.0,0.0,1.03,333.2
64.82,97.82,4.59,32.51,4.22,8.91,1.17,5.25,60.39,0.95,1.28,1.03,188.0
645.5,158.08,199.3,40.82,240.12,49.8,5.7,3.7,8.66,0.88,2.58,2.17,490.0
27.22,97.82,5.93,19.13,14.93,11.24,1.08,3.71,33.65,0.63,2.86,1.03,83.0
57.83,88.67,2.46,14.13,9.61,10.05,0.78,15.1,51.67,0.4,2.13,0.15,121.0
149.97,260.76,9.53,31.25,40.78,3.93,1.74,3.12,18.93,5.17,11.12,9.71,331.0
15.53,141.54,17.0,14.85,31.85,16.54,17.0,15.13,34.18,0.0,0.0,0.0,301.0
58.41,118.47,10.25,39.01,28.97,19.2,0.83,20.01,44.16,6.18,30.87,6.43,111.0
13.49,34.05,1.45,4.2,3.38,4.21,0.57,12.69,22.15,0.69,1.25,0.13,75.0
37.73,95.18,3.61,31.16,19.29,14.01,0.54,4.56,25.92,0.97,6.08,0.42,97.0
16.16,33.09,9.08,28.22,37.31,6.39,0.76,1.01,17.28,4.43,5.84,3.14,46.0
24.2,67.7,1.2,4.36,6.91,2.36,0.98,2.34,33.48,1.0,2.63,1.03,76.0
17.68,33.51,1.04,4.57,2.55,2.64,1.07,1.93,21.96,1.0,2.63,1.03,71.0
64.47,202.53,6.49,16.88,20.25,24.4,0.67,8.76,45.26,0.59,1.58,1.03,76.0
28.64,48.84,12.96,15.66,23.12,6.59,0.54,6.27,12.38,1.0,2.63,1.03,49.0
61.33,191.22,13.78,50.59,14.69,33.24,0.17,29.93,41.21,0.24,3.57,0.54,145.0
59.53,124.78,3.6,44.63,26.49,18.75,0.79,9.57,50.92,1.63,9.03,1.71,123.0
52.35,158.08,6.16,34.21,12.59,49.8,0.4,19.69,61.46,2.06,38.26,7.64,101.0
49.37,103.99,23.95,32.46,56.41,15.3,0.83,12.09,32.79,3.8,1.44,0.45,110.0
217.13,49.97,6.82,7.99,23.79,6.75,0.714,12.92,8.184761904761904,1.0,2.63,1.03,73.8
11.3,31.96,4.61,23.47,16.32,1.62,0.28,17.09,27.47,0.11,0.82,0.15,37.0
26.29,93.0,8.69,5.89,14.52,24.94,0.62,8.61,21.08,0.4545945945945946,1.0875675675675676,13.136216216216217,99.0
107.05,97.82,6.48,14.3,13.41,13.64,1.18,6.03,37.29,12.95,9.28,1.03,205.0
44.93,112.36,43.36,48.88,59.45,11.56,1.64,11.83,20.63,0.15,4.09,0.38,142.0
167.01,328.43,32.23,44.61,55.13,83.96,11.26,7.77,27.62,3.53,7.69,11.45,341.0
161.45,345.6,93.83,25.46,98.12,39.69,0.96,13.18,18.39,0.0,0.0,10.64,280.0
41.09,158.08,30.6,84.38,40.43,49.8,1.46,54.16,102.6,1.34,8.19,6.15,155.0
79.9221551724138,141.54,9.236336206896551,30.397068965517242,39.62844827586207,16.54,9.236336206896551,14.049827586206897,41.63633620689655,4.7338362068965525,10.270689655172413,2.1413793103448278,313.3218884120172
92.72,135.61,13.43,77.45,52.11,19.49,1.16,20.19,24.79,0.1,0.22,0.11,221.0
67.06,395.4,155.80471698113206,122.84,176.3830769230769,39.69,0.49,4.76,23.57,0.86,8.63,10.64,102.0
69.73,118.55,6.53,36.05,24.48,15.64,0.53,5.9,50.27,3.81,9.67,2.26,122.0
96.34,165.5,14.48,33.78,32.29,29.55,0.92,10.78,27.01,2.4,16.76,0.22,273.0
65.42,158.08,13.2,26.94,40.18,49.8,1.36,5.63,36.88,0.18,0.77,0.51,150.0
329.12,17.16,32.89,24.02,36.49,39.69,2.31,8.7,19.58,0.77,2.01,10.64,410.0
152.95,97.82,89.05,65.56,6.24,8.91,2.51,9.66,16.92,1.72,3.97,1.03,299.0
58.99,183.88,15.89,36.33,48.05,28.32,0.94,21.97,46.46,0.89,5.37,1.03,135.0
17.77,57.12,7.71,21.89,6.76,17.36,0.09,4.06,54.65,0.02,0.46,0.22,97.0
35.05,77.28,25.02,54.26,54.98,16.54,25.02,48.29,53.43,2.14,32.05,0.52,454.0
37.71,98.53,9.97,52.1,35.79,9.91,0.7,5.59,26.59,5.29,10.38,3.38,90.0
22.35,90.17,2.05,14.28,9.35,10.48,0.39,7.29,77.34,1.0,2.63,1.03,94.0
97.92,141.54,23.05,75.36,53.96,16.54,23.05,11.42,17.98,4.21,32.54,7.06,537.0
33.54,93.94,27.57,4.28,10.38,14.09,2.46,37.35565217391304,78.99,0.0,0.0,1.03,153.0
23.28,45.72,3.3,13.41,14.29,20.03,0.61,10.2,53.95,0.69,0.44,1.03,78.0
37.33,97.82,7.34,22.11,17.64,11.43,0.95,5.6,20.55,2.06,5.95,1.03,89.0
2.63,9.03,11.55,0.06,15.15,29.9,0.15,2.33,0.34,6.155,6.315,1.03,19.0
217.13,119.69666666666667,7.606666666666667,6.926666666666667,23.79,6.443333333333333,0.26764705882352935,54.84,20.953333333333333,1.0,2.63,1.03,78.56
61.69,159.44,40.36,47.86,75.95,33.87,1.66,14.65,40.73,2.42,9.72,1.03,154.0
36.8,141.54,21.07,53.33,41.74,16.54,21.07,24.97,1.16,5.02,33.98,1.11,385.0
34.16,68.32,0.53,17.64,14.94,11.22,2.18,22.49,27.520526315789475,0.0,0.0,1.03,111.0
83.65,141.02,6.82,36.78,24.99,20.2,1.09,12.56,96.71,3.5,6.22,1.12,195.0
22.42,50.04,2.82,12.9,9.16,3.45,0.91,5.02,51.25,1.0,2.63,1.03,65.0
58.03666666666667,200.82695652173913,15.623333333333333,20.463333333333335,22.183333333333334,39.69,0.38,6.140000000000001,17.939999999999998,2.3733333333333335,4.594220532319391,10.64,133.0
52.62,48.55,5.1,11.96,9.46,78.44970873786409,0.02,2.4,37.74,0.08,0.1,1.03,80.0
165.99,395.4,10.64,19.52,0.0,39.69,1.09,3.68,28.5,1.81,2.49,10.64,343.0
34.44,141.54,35.18,58.49,54.79,16.54,35.18,85.34,14.927,4.8,25.59,0.65,577.0
25.5,58.53,123.26,8.94,23.14,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
8.86,41.75,6.5,8.99,15.02,12.11,0.68,6.51,10.1,0.1,0.56,0.07,86.0
217.13,270.2325,8.154,8.065999999999999,23.79,6.618,0.7024999999999999,91.94777777777777,33.745,1.0,2.63,1.03,97.47368421052632
88.75,212.16,20.9,35.54,45.93,61.61,0.98,7.24,56.61,0.85,1.81,2.7615447154471546,250.0
55.76,48.55,15.03,21.45,36.47,51.46,1.09,8.13,15.8,0.0,0.8,1.03,92.0
55.12,158.08,20.01,52.77,25.81,49.8,1.17,24.33,43.9,3.03,42.18,15.04,107.0
46.78,97.82,18.56,34.22,6.24,8.91,1.25,1.27,23.67,0.46,5.8175,1.03,97.0
40.63,99.2,6.5,41.49,27.11,16.04,0.75,8.36,29.18,1.51,12.75,0.88,91.0
83.88,93.0,10.29,15.72,25.63,24.94,0.85,8.31,41.62,0.38477477477477484,1.4186486486486487,9.345675675675677,127.0
70.23,120.96,390.68,33.9125,378.24,50.14,0.42,7.04875,85.82,0.05,2.63,1.03,178.0
60.17,196.48,16.711372549019607,2.24,14.35921568627451,8.545,0.96,5.48,25.05627450980392,2.018627450980392,3.2523529411764707,2.5670588235294116,118.80000000000001
60.48,106.94,9.9,10.8,19.4,5.71,0.47,20.432884615384616,24.02,4.97,2.1,7.92,135.0
34.19,104.24,16.91,38.97,34.49,8.2,0.65,3.82,22.36,5.61,11.4,4.23,98.0
25.5,58.53,123.26,8.94,13.13,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
61.21,48.55,9.42,21.55,16.64,43.98,0.79,4.85,31.31,0.09,3.08,1.03,102.0
34.82,35.98,3.65,15.86,19.28,126.94,0.91,6.22,20.01,0.05,0.18,1.03,76.0
49.51,101.76,36.09,20.0,80.67,3.49,0.8,14.1,18.18,0.0,2.63,1.03,110.0
67.63,164.86,107.2,56.95,164.12,7.21,2.32,28.2,37.62,2.57,1.44,0.45,184.0
32.87,77.14,10.67,36.09,24.53,26.5,0.99,3.99,30.86,0.0,0.18,1.03,77.0
22.12,38.18,11.25,9.48,28.62,1.28,0.54,13.7,17.39,0.0,2.63,1.03,39.0
75.53,166.11,17.95,13.2,26.21,88.16,1.17,11.07,4.67,0.0,2.63,1.03,129.0
12.33,44.84,27.15,8.06,34.78,26.5,0.38,10.58,5.76,0.85,1.44,0.45,64.0
125.86,97.82,2.23,41.1,28.799999999999997,8.91,1.48,6.21,36.75,1.03,2.01,1.03,301.0
217.13,255.57,12.79,12.41,23.79,6.8,0.3,125.48,22.65,1.0,2.63,1.03,214.0
30.1,56.39,2.12,3.5,5.33,3.48,1.15,3.13,29.266666666666666,0.31,0.41,0.01,63.0
16.77,35.65,1.38,4.29,3.41,7.58,1.47,18.95,27.74,0.07,0.33,0.1,101.0
47.68,105.97,39.78,16.91,83.4,3.56,0.8,9.82,17.83,0.04,2.63,1.03,112.0
52.55,30.83833333333333,8.13,19.08,27.19,4.94,0.79,4.18,31.2,0.1,1.17,1.03,73.0
40.23,141.54,8.68,2.79,11.47,16.54,8.68,1.69,15.16,0.0,0.0,0.0,214.0
199.98,395.4,7.94,10.4,18.498650306748466,39.69,1.3578260869565217,9.96,11.54,3.63,36.0,10.64,357.0
83.53,158.08,9.05,17.02,9.9,49.8,0.71,44.13,33.41,1.77,20.64,6.27,264.0
56.37,158.08,15.23,20.28,35.52,49.8,1.24,6.61,21.05,0.15,0.71,0.3,128.0
29.88,108.62,3.54,31.4,0.0,28.23,0.19,3.52,27.0,1.53,1.12,1.03,66.0
45.22,158.08,8.06,16.61,19.88,49.8,0.38,5.52,12.34,0.06,0.67,0.11,91.0
56.6,125.74,32.79,37.83,68.56,9.47,0.0,3.4400000000000004,13.44,6.18,2.12,9.05,110.0
164.12,392.61,45.7,8.83,47.33,39.69,0.33,9.62,34.7,0.0,0.0,10.64,312.0
50.52,100.95,4.19,44.77,22.99,35.31,0.76,8.3,46.28,1.98,9.6,2.19,100.0
30.19,39.11,0.87,2.67,1.15,2.75,0.22,5.24,1.73,0.17,0.05,1.03,44.0
21.94,84.89333333333335,5.07,8.83,7.15,40.67,47.93,1.37,18.87,1.29,1.75,1.03,37.0
85.64,48.55,10.32,16.69,16.7,5.22,1.7,3.44,29.62,6.7,14.15,1.03,157.0
42.71,80.24,15.9,17.35,22.25,24.68,0.49,9.53,30.68,0.1,3.09,0.12,87.0
108.81014705882353,141.54,104.69732394366198,21.765352112676055,35.78779411764706,16.54,104.69732394366198,64.12845070422534,24.569117647058825,0.0,0.0,0.0,207.09970674486803
70.26,112.29,0.4,11.87,6.57,13.05,0.62,7.29,31.4,0.06,2.1,0.1,107.0
55.62,138.56,8.76,34.57,27.32,26.54,0.89,17.52,52.24,2.27,14.11,0.25,131.0
27.84,55.37,6.31,14.94,10.74,38.89,0.55,15.91,54.79,2.84,5.23,9.78,81.0
15.1,44.81,1.09,3.33,7.04,2.33,0.87,1.96,32.67,1.0,2.63,1.03,59.0
235.73,97.82,18.32,46.46,39.3,52.24,2.1,8.8,27.65,2.92,5.43,1.03,398.0
34.35,92.58,5.47,16.94,14.73,29.4,0.78,10.84,48.72,1.55,14.6,0.19,110.0
60.01,115.82,9.66,33.98,27.57,34.88,0.83,12.05,37.35,2.42,15.56,2.68,144.0
15.53,30.16,9.06,21.17,23.29,12.13,0.71,3.44,17.32,0.33,0.93,1.03,55.0
25.26533333333333,20.5,2.23,9.93,6.3,33.938,0.38,2.14,20.573333333333334,1.5933333333333333,4.836,1.03,20.0
83.49,112.1,16.23,23.75,30.88,16.04,11.72,5.07,20.83,2.13,8.11,2.41,266.0
78.39,202.16,8.56,27.49,30.82,9.0,2.1,10.55,56.62,0.89,5.64,1.03,204.0
79.52,97.83,5.14,14.89,18.53,10.38,1.26,17.09,61.51,1.78,7.98,1.53,176.0
13.24,46.32,22.52,10.03,32.28,15.95,0.66,11.13,8.93,2.43,1.44,0.45,57.0
217.13,151.5,8.193333333333333,5.923333333333333,23.79,7.8,0.38666666666666666,49.230000000000004,71.30666666666667,1.0,2.63,1.03,132.304
28.9,54.61,3.34,8.43,11.03,4.26,0.94,5.04,49.23,1.0,2.63,1.03,78.0
16.41,53.63,12.61,6.38,18.98,8.87,0.63,9.08,17.04,0.62,1.44,0.45,64.0
17.75,41.77,25.75,37.94,23.62,5.01,0.87,2.76,22.24,1.57,1.62,0.67,53.0
29.74,101.8,17.14,44.6,37.79,3.6,0.9,6.22,19.75,4.76,10.42,4.77,97.0
217.13,289.1,9.9,10.37,23.79,6.87,0.38,91.04,16.82,1.0,2.63,1.03,145.0
26.0,93.08,4.34,21.79,13.84,18.78,0.6,8.13,58.17,0.6,3.36,0.39,101.0
69.27,141.54,15.17,79.33,52.7,16.54,15.17,85.87,65.28,15.99,69.1,11.46,529.0
65.65,107.83,12.05,30.8,27.94,37.84,0.84,11.12,30.25,2.15,16.32,2.96,233.0
208.64,357.36,74.17,66.37,101.01,46.24,2.09,19.93,43.29,7.38,59.23,6.24,357.0
51.48,70.62,31.98,24.07,24.91,39.69,1.91,5.35,32.21,0.0,0.0,10.64,143.0
149.35,346.31,105.43,94.29,129.43,37.11,2.19,27.27,112.83,2.22,11.14,0.0,425.0
83.66666666666666,107.22333333333333,276.18692307692305,31.83,152.33923076923077,66.85,0.52,8.09,34.940000000000005,0.06,2.63,1.03,106.57142857142857
52.89,48.55,19.02,32.72,29.83,32.11,0.81,6.22,43.92,0.54,1.06,1.03,82.0
217.13,168.98,8.05,10.32,23.79,6.71,0.28,77.18,41.4,1.0,2.63,1.03,136.0
40.44,53.49,0.36,27.68,28.04,0.365,0.72,14.2,60.89,0.0,0.0,1.03,100.0
45.13,40.85,9.16,17.75,26.87,38.79,0.88,8.65,28.09,0.32,2.14,1.03,94.0
33.72,67.47,0.92,5.64,3.63,3.95,0.63,2.09,60.65,1.0,2.63,1.03,78.0
343.01,395.4,9.56,10.57,18.85493865030675,39.69,22.53,8.46,8.79,2.71,26.0,10.64,490.0
56.9,169.94,28.22,43.94,72.16,7.21,2.12,22.11,50.29,2.04,1.44,0.45,158.0
47.15,97.82,3.55,23.52,18.233999999999998,8.91,1.39,4.94,24.64,0.34,1.01,1.03,98.0
50.29,395.4,2.25,10.04,20.264601226993864,39.69,0.51,6.58,39.63,0.02,1.74,10.64,141.0
12.04,17.46,3.1,17.27,11.59,4.28,0.6,3.77,53.64,1.0,2.63,1.03,84.0
102.16,141.54,15.17,145.55,82.32,16.54,15.17,137.02,63.22,13.51,56.14,5.82,795.0
148.22,217.84,63.75,44.98,91.09,62.22,1.68,27.44,69.66,6.9,17.57,0.0,314.0
30.65,70.46,4.71,23.68,15.19,11.14,0.76,4.82,45.16,0.44,1.74,1.03,91.0
218.21,158.08,60.44,50.27,110.68,49.8,2.18,1.41,10.86,0.2,0.81,0.48,353.0
255.94,424.11,68.34,87.93,136.31,63.16,2.03,17.09,142.54,9.97,27.76,0.0,456.0
14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,0.25,1.33,2.26,63.0
29.21,114.92,2.03,13.26,0.0,24.76,0.0,3.29,63.14,1.76,1.48,1.03,78.0
113.905,195.23000000000002,21.182,23.8105,36.958,39.2005,1.22,14.5545,7.2875,0.504,2.63,1.03,280.95238095238096
46.01,85.01,3.21,15.01,5.53,79.53,0.82,7.97,12.24,7.04,0.38,0.85,95.0
73.24,158.08,60.76,155.4,77.1,49.8,2.06,42.43,81.17,1.95,18.65,7.45,189.0
38.9,48.55,4.96,12.95,17.51,3.5,1.02,5.84,26.22,0.03,0.06,1.03,79.0
29.16,50.88,6.97,1.3,6.79,3.44,1.29,3.48,29.266666666666666,0.03,0.03,0.0,68.0
75.25,138.91,22.38,25.97,45.49,42.71,3.12,16.66,9.56,0.0,2.63,1.03,220.0
87.06,199.42,24.83,49.67,72.9,31.18,0.68,8.08,51.28,4.9,9.08,1.03,249.0
23.75,34.49,0.97,2.72,1.06,2.82,0.19,8.27,21.21,0.1,0.1,1.03,57.0
163.37,395.4,3.63,12.42,19.706932515337424,39.69,0.97,10.97,25.32,0.03,2.76,10.64,325.0
127.49776470588236,141.54,77.67450704225352,19.266985915492956,31.581529411764706,16.54,77.67450704225352,64.70166197183099,27.46941176470588,0.0,0.0,0.0,249.891495601173
132.01,316.53,79.81,89.01,109.33,34.88,1.32,24.72,99.74,1.64,7.21,0.0,430.0
123.61,322.43,14.45,23.442,43.73,5.843999999999999,2.418,38.32,23.818,0.0,0.0,1.03,311.0
17.39,97.82,2.16,15.27,6.24,8.91,9.05,4.82,24.12,0.13,0.1,1.03,44.0
58.35,158.08,4.61,57.65,17.55,49.8,1.33,43.16,115.5,1.35,15.44,4.3,255.0
114.51,395.4,9.67,53.05,19.74,39.69,1.77,14.31,49.87,0.86,8.63,10.64,287.0
9.17,16.29,6.94,10.48,5.36,3.25,0.04,4.37,34.2,0.02,0.55,0.21,53.0
25.5,58.53,123.26,8.94,18.88,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
31.56,87.65,16.76,9.4,25.22,11.99,0.72,11.08,33.0025,1.3,1.1,8.82,79.0
58.73,96.69,5.13,2.9,5.24,10.52,0.86,11.32,0.1,0.528,4.362,0.23199999999999998,120.0
38.57,158.08,25.2,23.07,48.28,49.8,1.66,9.27,17.78,0.17,0.88,0.46,73.0
20.05,48.6,4.7,26.0,17.26,11.89,0.3,5.06,18.73,1.08,8.65,8.65,49.0
49.87,48.55,9.38,20.72,16.3,81.33,0.81,6.18,19.22,0.0,2.52,1.03,87.0
128.32,97.82,17.61,43.23,32.48663157894736,8.91,1.87,9.24,60.12,3.81,13.28,1.03,318.0
72.71,119.26,2.87,28.31,17.37,10.91,0.85,9.67,84.34,4.67,9.1,1.1,169.0
25.5,58.53,123.26,8.94,74.0,7.21,2.12,27.786440677966105,11.082285714285714,0.0,0.0,0.0,73.0
27.23,79.58,5.89,23.96,17.12,21.82,0.53,11.3,15.79,0.29,2.94,1.05,75.0
217.13,195.18,7.83,10.22,23.79,6.75,0.38,23.99,15.75,1.0,2.63,1.03,149.0
50.78,173.25,6.21,41.44,27.28,15.95,0.39,21.93,47.03,4.84,11.28,1.81,158.0
86.71,157.26,25.08,43.75,43.67,16.22,0.95,16.03,41.03,6.17,16.87,4.64,134.0
72.51,141.54,15.56,57.84,39.83,16.54,15.56,88.54,3.12,4.19,32.52,7.11,346.0
66.69,48.55,6.69,28.46,15.14,116.53844660194174,0.45,2.29,61.2,0.49,0.38,1.03,197.0
44.67,138.12,21.72,33.76,52.07,33.25,0.78,9.53,33.94,2.26,7.64,3.192439024390244,127.0
25.63057803468208,71.4642774566474,9.117283236994218,13.330294117647059,0.0,9.897619047619049,0.0,8.589595375722544,10.750514285714287,0.0,0.0,0.0,127.52709359605912
26.0,395.4,19.78584905660377,16.64,19.177307692307693,39.69,0.53,1.45,29.54,0.86,8.63,10.64,55.0
36.13,73.3111111111111,5.02,13.02,18.04,18.275972222222222,0.79,6.06,35.42,0.13,0.82,0.08,101.0
217.13,186.63,8.15,9.83,23.79,6.75,0.43,52.3,21.69,1.0,2.63,1.03,149.0
131.89,327.92,29.87,6.78,26.48,7.17,1.79,40.84,37.78,0.63,0.0,1.03,341.0
41.74,69.1,13.72,26.83,5.04,9.37,0.11,4.2,54.35,1.22,6.71,0.92,102.0
25.5,58.53,123.26,8.94,27.34,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0
20.95,34.1,6.89,10.0,16.8,61.47,0.46,5.58,22.78,0.05,1.14,1.03,47.0
27.85,70.46,5.82,17.29,11.04,14.93,4.82,7.18,88.24,9.51,2.65,1.03,142.0
19.32,91.05,5.4,13.42,14.99,11.59,0.77,5.38,55.94,0.0,0.1,1.03,145.0
35.94,122.52,7.93,3.08,11.04,1.34,0.75,8.51,34.62,6.02,2.33,1.29,107.0
7.81,46.54,1.73,18.79,10.82,7.96,0.11,8.02,20.17,2.31,9.84,1.25,49.0
67.37,137.74,13.05,42.49,30.97,17.71,0.57,14.43,29.52,0.67,3.21,0.17,140.0
70.43,48.55,10.66,15.41,13.46,106.9,0.79,8.49,47.51,0.3,0.32,1.03,133.0
56.2,395.4,0.81,21.01,22.836073619631904,39.69,1.16,5.39,38.15,0.04,4.48,10.64,107.0
46.71,158.08,7.365,22.869999999999997,10.39,49.8,1.5,48.11,48.650000000000006,13.435294117647059,58.051764705882356,80.17411764705882,111.0
30.98,77.56,11.76,27.85,26.25,32.36,1.02,11.99,31.02,1.09,20.9,0.09,105.0
84.88,160.64,43.27,48.82,91.95,26.41,1.09,12.02,20.64,37.7,41.84,3.48,200.0
217.13,315.27,10.25,10.93,23.79,6.96,0.3,87.95,15.69,1.0,2.63,1.03,221.0
49.07,48.55,15.63,18.92,18.28,105.71,1.03,5.6,14.02,1.46,2.1,1.03,107.0
21.13,67.66,8.86,20.03,20.52,49.41,0.8,5.86,46.63,0.02,0.73,1.03,92.0
123.61,322.43,14.45,0.09,43.73,0.02,1.497142857142857,38.32,0.09857142857142856,0.0,0.0,1.03,311.0
57.96,56.57,4.08,32.02,18.21,16.71,0.55,4.58,45.77,3.68,5.24,1.03,102.0
63.31,97.82,4.36,8.97,7.76,8.05,0.88,7.05,38.5,18.83,8.22,1.03,122.0
18.01,64.08555555555554,5.78,10.22,16.0,16.47361111111111,0.66,6.61,18.51,0.12,0.93,0.1,88.0
31.78,70.46,11.48,58.6,38.5,39.7,2.5,2.57,11.44,9.76164383561644,4.46,1.03,144.0
117.2,183.31,19.69,45.4,40.0,16.56,1.32,13.44,65.61,4.23,6.44,2.09,268.0
65.94,113.49,6.89,36.15,24.91,16.54,0.81,7.34,51.3,1.0,2.63,1.03,120.0
20.10333333333333,21.56,7.03,20.77,26.6,3.19,2.07,4.046666666666667,59.9,0.0,0.0,1.03,108.0
255.81,97.82,7.04,14.19,4.3,8.91,1.3,6.08,54.25,159.76333333333335,162.81666666666666,1.03,394.0
35.38,48.55,6.37,13.72,13.71,105.19,1.03,2.41,16.17,0.98,4.11,1.03,74.0
7.86,17.13,4.49,1.55,4.04,17.78,1.78,2.61,29.266666666666666,0.19,0.53,0.0,100.0
91.37,160.65,71.34,11.55,129.47,11.57,1.14,11.58,17.97,2.59,2.63,1.03,198.0
