iter	R2	RMSE
81	0.8961546118	43.8585837
82	0.8963671511	43.81367826
83	0.8964465966	43.79688113
84	0.8967579268	43.73099458
85	0.8969002241	43.70084724
86	0.8970325154	43.6728011
87	0.8970830086	43.66209167
88	0.8972221319	43.63257045
89	0.8973137208	43.61312488
90	0.8973681456	43.60156563
91	0.8974446324	43.58531549
92	0.8975124294	43.57090647
93	0.8974913268	43.57539196
94	0.8975396838	43.56511271
95	0.897653817	43.5408418
96	0.8978184736	43.50580301
97	0.8980316392	43.46039959
98	0.8982353119	43.41697376
99	0.8983572685	43.39095012
100	0.8985342226	43.3531631
101	0.8985567128	43.34835815
102	0.8984473867	43.37171027
103	0.8986430811	43.32990094
104	0.8988918422	43.27669582
105	0.8990875374	43.23479443
106	0.8991117948	43.22959772
107	0.8992368308	43.20280107
108	0.8993844619	43.1711406
109	0.8996430431	43.11563016
110	0.8997209523	43.09889114
111	0.8998290556	43.07565404
112	0.8999159663	43.05696324
113	0.8999913673	43.04074114
114	0.9000680314	43.02424099
115	0.9001068665	43.01588025
116	0.9001727849	43.00168503
117	0.900221286	42.99123758
118	0.8999679237	43.04578556
119	0.9000187246	43.03485383
120	0.9001013706	43.01706354
121	0.9001440916	43.00786458
122	0.9001591275	43.00462647
123	0.9001841018	42.99924752
124	0.9004180183	42.94883405
125	0.9006280955	42.9035079
126	0.9006383437	42.90129555
127	0.9006900061	42.89014096
128	0.9006691655	42.89464107
129	0.9006951525	42.88902965
130	0.9008276181	42.86041463
131	0.9008308521	42.85971579
132	0.9008947548	42.84590457
133	0.9009597566	42.83185125
134	0.9010511328	42.812088
135	0.9012770417	42.76318819
136	0.9012486549	42.76933582
137	0.9013571842	42.74582727
138	0.9014344522	42.72908235
139	0.9015125944	42.71214132
140	0.9017089342	42.66954562
141	0.9017674334	42.65684608
142	0.9018065853	42.64834451
143	0.9018967248	42.62876485
144	0.9020052967	42.60516949
145	0.9020354592	42.59861211
146	0.9018293363	42.64340348
147	0.9018431221	42.64040924
148	0.9018734056	42.633831
149	0.9019647814	42.613976
150	0.9019985206	42.60664249
151	0.9020159543	42.60285262
152	0.9021551634	42.57257823
153	0.9022516845	42.55157474
154	0.9021786643	42.56746528
155	0.9023578458	42.52846152
156	0.9023528345	42.52955286
157	0.9024806582	42.50170738
158	0.9025843775	42.47909945
159	0.9025671362	42.48285841
160	0.9026156129	42.47228865
161	0.9026736003	42.45964172
162	0.9028112698	42.42960122
163	0.9026264241	42.46993102
164	0.9024688279	42.50428528
165	0.9024695703	42.50412352
166	0.9023825344	42.52308456
167	0.902246303	42.55274607
168	0.9023019224	42.54063861
169	0.9023755774	42.52459982
170	0.9024102156	42.51705505
171	0.9024766199	42.50258735
172	0.9025315336	42.49061944
173	0.9025141009	42.4944191
174	0.9024863781	42.50046091
175	0.9024079255	42.51755391
176	0.9024013125	42.51899442
177	0.9024276902	42.51324828
178	0.9024343253	42.51180277
179	0.9025104367	42.49521771
180	0.9026140687	42.47262537
181	0.9024436799	42.5097647
182	0.9025543695	42.48564158
183	0.902589352	42.47801485
184	0.9025219854	42.49270062
185	0.902612378	42.47299404
186	0.9025390542	42.48898015
187	0.9026040518	42.47480964
188	0.9026281444	42.46955587
189	0.9028019946	42.4316258
190	0.9029221464	42.40539166
191	0.9029708693	42.3947488
192	0.9028499807	42.42115039
193	0.9027522223	42.44248843
194	0.9027605912	42.44066213
195	0.9028413428	42.42303624
196	0.90295468	42.39828544
197	0.9030733079	42.37236375
198	0.9030745056	42.37210195
199	0.9031876284	42.34736827
200	0.9034330474	42.293659
201	0.903513354	42.27606929
202	0.9036160346	42.25356831
203	0.9035848477	42.26040375
204	0.9036904845	42.23724619
205	0.903768128	42.2202172
206	0.9038512298	42.20198346
207	0.9038417134	42.20407189
208	0.9037905467	42.215299
209	0.9037338523	42.22773548
210	0.9037408026	42.22621106
211	0.9038004592	42.21312421
212	0.9038194288	42.20896198
213	0.9038841633	42.19475518
214	0.9039114549	42.18876428
215	0.9040110777	42.16688834
216	0.9040820848	42.15128914
217	0.9041051216	42.14622706
218	0.904152371	42.13584262
219	0.9042606022	42.11204599
220	0.9043580385	42.0906113
221	0.9043994496	42.08149812
222	0.9044258825	42.07568009
223	0.9042569133	42.11285729
224	0.9042221273	42.12050695
225	0.9041524281	42.13583005
226	0.904211433	42.1228584
227	0.9042399312	42.11659192
228	0.9042917805	42.10518837
229	0.9043846738	42.08474999
230	0.9042542288	42.11344766
231	0.9043091795	42.10136098
232	0.904195281	42.12640967
233	0.9042200391	42.12096611
234	0.9042390671	42.11678193
235	0.9041901629	42.12753489
236	0.9042740585	42.10908644
237	0.9043482989	42.09275437
238	0.9043663328	42.08878616
239	0.904340624	42.09444306
240	0.9043042984	42.10243476
241	0.9042191566	42.12116016
242	0.9042512695	42.11409848
243	0.904305964	42.10206835
244	0.9041921404	42.12710014
245	0.9041979914	42.12581376
246	0.9041934744	42.12680686
247	0.9043240306	42.09809382
248	0.9043389174	42.09481854
249	0.9043173633	42.09956063
250	0.9043609461	42.08997151
251	0.9043786668	42.08607196
252	0.9045880269	42.03997359
253	0.9045681266	42.04435756
254	0.9046253953	42.03174025
255	0.9046084004	42.03548491
256	0.9046437385	42.02769813
257	0.9046617739	42.02372342
258	0.9047065305	42.01385823
259	0.9045926284	42.03895983
260	0.9046943518	42.01654289
261	0.9046989788	42.01552293
262	0.9047290478	42.00889413
263	0.9048347791	41.98557702
264	0.904933395	41.96381739
265	0.9050124936	41.9463561
266	0.9050276196	41.94301616
267	0.9050516365	41.93771249
268	0.9050982633	41.92741394
269	0.9051187581	41.92288641
270	0.9051368949	41.91887938
271	0.9050772771	41.93204951
272	0.9051072529	41.9254281
273	0.9051463959	41.91678015
274	0.9052625891	41.89109879
275	0.9052048946	41.90385257
276	0.9052420915	41.89563038
277	0.905255076	41.89275983
278	0.9052800476	41.88723871
279	0.9052937047	41.88421885
280	0.9053231214	41.87771352
281	0.9054002652	41.86064883
282	0.9054211831	41.85602047
283	0.9054824387	41.84246387
284	0.9055107097	41.8362057
285	0.9054752053	41.84406494
286	0.9054785648	41.84332135
287	0.9054748865	41.84413551
288	0.9055023558	41.83805504
289	0.9055052014	41.83742511
290	0.9055529992	41.82684258
291	0.9055806979	41.82070878
292	0.9056188317	41.81226272
293	0.9057117266	41.79168074
294	0.9057966658	41.77285257
295	0.9058008463	41.77192568
296	0.9058119709	41.76945903
297	0.9058619718	41.75837066
298	0.9059484583	41.73918411
299	0.9060183446	41.7236738
