PM2_5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,City
39.93,48.55,7.95,14.15,17.77,44.2,4.88,19.33,12.97,11.64,7.527692307692307,0.82,165.0,Chennai
42.91,66.95,1.66,13.82,8.68,5.71,1.17,5.64,40.37,1.01,2.76,0.82,78.0,Thiruvananthapuram
55.36,73.69,32.81,1.68,51.05,13.26,0.77,9.33,10.76,0.0,0.0,0.82,77.0,Jaipur
76.4,120.03,3.77,31.02,18.94,11.23,1.14,12.94,97.23,5.33,8.33,3.51,151.0,Visakhapatnam
38.35,141.54,7.41,20.16,27.57,16.645,7.41,9.33,18.59,1.63,3.74,0.35,180.0,Ahmedabad
49.76,29.24,2.75,10.25,42.55,11.43,0.0,6.37,16.37,2.75,0.0,18.438125000000003,85.0,Other Cities
24.9,70.46,2.58,7.25,5.57,33.29,5.26,1.67,13.62,6.468904109589041,1.79,0.82,81.0,Bengaluru
43.41,48.55,4.0,10.44,10.55,115.39,1.48,4.09,48.16,2.49,6.76,0.82,97.0,Chennai
56.57,97.965,5.7,8.03,4.3,8.91,1.38,7.67,20.14,0.12,0.24,0.82,82.0,Lucknow
152.16,245.83,68.47,115.61,170.14,56.64,1.15,17.81,36.19,5.63,11.24,0.13333333333333333,295.0,Other Cities
24.6,158.08,11.42,26.21,13.71,49.8,1.05,48.63,55.79,1.0,6.23,4.39,108.0,Patna
62.52,138.48,16.82,43.0,34.1,22.36,0.63,8.08,26.27,0.32,2.77,0.16,131.0,Hyderabad
26.86,97.965,4.92,14.36,6.24,8.91,1.72,3.63,16.5,0.26,0.16,0.82,75.0,Lucknow
44.79,141.54,7.28,32.12,21.1,16.645,7.28,74.84,37.9,6.22,30.82,0.65,222.0,Ahmedabad
742.67,97.965,13.33,21.08,4.22,8.91,11.55,161.15714285714284,26.71,2.61,3.61,0.82,607.0,Lucknow
36.74,46.3,9.75,9.77,19.28,11.99,0.57,7.53,8.63,1.76,1.7,2.0,58.0,Amritsar
63.59,138.47,11.11,45.21,50.73,39.69,1.09,12.736666666666668,68.66,2.7506593406593405,5.002433460076046,10.64,148.0,Gurugram
42.84,160.87,11.69,50.76,34.73,17.869999999999997,0.78,17.8,25.71,1.14,0.28,0.82,119.0,Bengaluru
35.81,89.47,12.15,30.05,27.49,34.35,0.99,10.9,27.22,2.13,21.71,1.37,96.0,Delhi
65.55,48.55,10.73,16.62,26.02,106.37,0.89,6.7,19.48,0.13,4.75,0.82,124.0,Chennai
120.47,395.4,17.47,10.07,14.86,39.69,0.82,11.32,1.6,0.86,8.63,10.64,202.0,Gurugram
217.13,94.23,7.5,7.21,23.85,6.75,0.22,19.63,52.5,1.01,2.76,0.82,112.44800000000001,Jorapokhar
13.15,27.9,1.65,8.65,5.92,4.97,0.76,4.85,29.45,1.01,2.76,0.82,55.0,Thiruvananthapuram
22.63,28.06,11.4,0.33,15.49,23.59,0.28,5.52,0.79,4.18,4.62,0.55,49.0,Other Cities
39.24,158.08,8.71,23.98,11.49,49.8,1.51,51.44,55.98,1.4,8.63,6.86,100.0,Patna
28.47,48.55,13.69,18.38,25.53,10.33,0.77,9.82,17.53,0.0,0.77,0.82,66.0,Chennai
307.44,395.4,7.88,10.65,18.761993865030675,39.69,27.7,4.21,13.25,2.53,25.26,10.64,468.0,Gurugram
34.41,76.5,32.68,39.35,70.02,9.81,0.01,0.87,14.24,8.47,0.86,7.87,91.0,Amritsar
101.21,395.3333333333333,179.36,125.64,209.47,39.69,0.5,10.23,27.73,0.0,0.0,10.64,215.0,Gurugram
18.75,29.81,3.84,10.19,7.82,2.37,0.46,15.5,21.77,0.0,0.08,1.3,45.0,Other Cities
24.61971098265896,68.0478612716763,8.15635838150289,11.989117647058823,0.0,8.770000000000001,0.0,8.545202312138729,10.359200000000001,0.0,0.0,0.0,126.34482758620689,Visakhapatnam
45.3,106.63,5.64,30.49,30.83,13.5,0.95,7.2,38.36,0.33,3.37,0.82,105.0,Bengaluru
31.91,81.65,2.73,28.95,17.4,11.68,0.58,6.47,47.6,0.44,2.19,0.25,83.0,Hyderabad
22.43,112.32,16.15,32.43,0.0,26.88,0.6,7.9,47.14,0.73,0.57,0.82,82.0,Bengaluru
32.61,91.42,11.81,36.09,28.8,7.27,0.51,10.45,11.48,4.88,12.9,4.27,81.0,Visakhapatnam
50.14948275862068,141.54,10.793879310344828,29.45310344827586,40.24517241379311,16.645,10.793879310344828,6.007241379310344,38.08387931034483,1.7288793103448281,3.7510344827586195,0.7820689655172415,287.3175965665236,Ahmedabad
18.42,78.23,5.51,29.56,0.0,24.71,1.25,4.51,21.86,1.03,0.76,0.82,70.0,Bengaluru
23.75,67.58,1.72,8.78,6.05,2.97,0.73,5.0,16.17,1.01,2.76,0.82,66.0,Thiruvananthapuram
7.0,36.83,3.17,7.14,6.37,1.98,0.72,5.98,29.37,1.01,2.76,0.82,46.0,Thiruvananthapuram
32.16,48.55,6.6,28.53,15.1,117.98485436893203,0.02,2.64,28.41,0.44,0.13,0.82,66.0,Chennai
21.78,76.32,5.21,20.63,15.21,18.8,0.44,9.64,25.7,0.16,0.18,0.1,85.0,Other Cities
91.16,243.14,28.41,59.07,60.5,40.31,1.17,15.56,59.41,3.53,6.23,0.0,207.0,Delhi
42.49,109.4,24.45,19.65,35.85,14.03,0.72,9.64,37.30714285714286,1.76,2.06,2.0,101.0,Amritsar
60.53,395.4,5.97,10.24,21.59680981595092,39.69,0.49,3.93,10.52,0.02,1.77,10.64,91.0,Gurugram
68.89,48.55,11.7,22.48,17.79,108.56,0.68,34.03,51.59,1.74,3.05,0.82,140.0,Chennai
25.5,58.53,123.26,8.94,19.33,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
33.73,102.06,8.33,33.98,22.76,13.38,1.02,35.43,42.24,5.64,11.25,3.95,102.0,Visakhapatnam
41.07,48.55,5.11,10.36,7.76,58.682135922330104,0.02,8.61,34.87,0.03,0.03,0.82,81.0,Chennai
65.37,141.54,0.64,8.07,8.57,16.645,0.64,16.31,8.02,1.63,4.34,0.28,105.0,Ahmedabad
217.13,493.89,7.53,7.87,23.85,6.63,0.0,84.34,10.17,1.01,2.76,0.82,460.0,Jorapokhar
35.58,140.87,87.07,20.39,107.47,7.21,2.34,7.17,57.91,1.56,1.44,0.45,140.0,Mumbai
42.22,78.34,21.56,15.84,32.32,12.57,0.61,9.03,43.77,1.3,1.1,8.81,95.0,Amritsar
14.08,33.83,23.47,8.28,31.31,7.37,0.96,25.88,0.5,0.27,0.12,2.54,94.0,Other Cities
92.17,48.55,10.36,19.12,26.84,102.19,1.23,11.44,31.5,0.02,0.05,0.82,185.0,Chennai
67.75,107.42,7.38,39.52,0.0,20.33,0.48,7.14,43.89,2.85,2.18,0.82,140.0,Bengaluru
102.16,141.54,15.17,145.55,82.32,16.645,15.17,137.02,63.22,13.51,56.14,5.82,795.0,Ahmedabad
25.5,58.53,123.26,8.94,112.66501075268818,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
45.57,78.45,7.03,26.88,19.45,13.54,0.61,5.01,22.17,1.72,10.22,0.59,92.0,Hyderabad
45.2,48.55,5.27,11.63,10.12,87.61029126213592,0.3,2.15,46.81,0.02,0.0,0.82,80.0,Chennai
49.54,93.0,8.47,14.49,22.35,24.94,0.88,9.06,42.6,0.37639639639639644,1.4583783783783786,8.890810810810812,294.0,Hyderabad
742.67,97.965,11.15,27.26,6.16,8.91,12.16,130.99285714285713,10.79,1.62,0.35,0.82,607.0,Lucknow
77.56,193.33,16.76,49.22,23.27,17.48,0.29,14.15,36.76,0.24,1.7,0.62,175.0,Hyderabad
47.91,48.55,5.34,10.99,11.44,0.25,1.23,5.13,19.56,2.1,8.94,0.82,81.0,Chennai
10.93,29.01,1.09,3.86,12.46,1.51,0.64,0.77,28.26,1.01,2.76,0.82,70.0,Thiruvananthapuram
39.88,158.08,24.68,63.67,31.46,49.8,1.1,25.61,43.08,2.9,36.25,15.1,90.0,Patna
25.5,58.53,123.26,8.94,69.94,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
43.03,104.48,5.21,27.91,27.37,37.79,0.94,11.06,68.88,2.77,5.08,0.82,110.0,Jaipur
60.46,119.5,30.53,19.76,14.83,49.74,0.48,4.487241379310344,26.39,0.44,0.0,0.026,118.0,Delhi
50.19,108.94,7.92,32.05,30.17,20.1,0.82,14.19,45.11,1.35,5.31,0.82,179.0,Jaipur
31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,0.03,0.54,0.12,165.0,Hyderabad
25.5,58.53,123.26,8.94,22.76,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
41.9,158.08,4.46,12.41,6.01,49.8,1.05,48.95,131.27,5.09,53.58,21.73,232.0,Patna
36.33,158.2,4.4,28.37,51.05,17.5,0.22,9.91,37.68,0.0,0.13,0.82,149.0,Jaipur
68.3,141.54,8.69,73.99,22.45,16.645,8.69,50.93,72.2,3.99,32.22,6.84,228.0,Ahmedabad
15.87,56.1,23.48,13.6,36.99,14.05,0.53,9.5,13.58,2.08,1.44,0.45,69.0,Mumbai
25.5,58.53,123.26,8.94,109.53698924731184,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
182.39,97.965,42.06,83.43,83.02,32.23,2.5,28.94,23.98,5.17,34.33,0.82,361.0,Lucknow
31.13,64.83,6.2,34.99,34.16,27.71,0.64,12.29,45.67,2.32,10.59,0.82,92.0,Jaipur
53.5,99.82,9.6,55.26,19.56,36.57,0.73,19.3,51.25,0.09,1.31,0.25,106.0,Hyderabad
21.84,49.03,14.0,35.28,30.14,6.86,0.42,3.69,5.98,4.51,11.37,3.64,68.0,Visakhapatnam
25.5,58.53,123.26,8.94,13.11,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
108.16,185.03,17.1,21.24,33.94,43.96,0.58,11.28,6.46,0.0,0.69,0.82,254.0,Jaipur
33.82,41.03,7.09,0.36,9.73,28.41,0.48,4.63,0.3,0.0,0.0,1.0,70.0,Other Cities
42.64,98.52,6.48,26.88,0.0,30.64,0.26,6.36,19.9,2.08,1.72,0.82,55.0,Bengaluru
217.65,395.4,7.8,10.74,18.560613496932515,39.69,1.4039130434782607,10.36,18.09,2.56,25.62,10.64,346.0,Gurugram
52.39,97.965,4.39,9.08,4.56,8.91,2.34,10.72,30.29,0.11,0.21,0.82,156.0,Lucknow
195.99,97.965,48.24,49.04,66.41,36.48,2.76,8.52,46.58,0.62,0.72,0.82,388.0,Lucknow
135.37,97.965,17.09,38.45,33.72,42.76,1.07,7.48,27.55,0.14,0.98,0.82,258.0,Lucknow
19.77,95.84,6.27,29.47,0.0,23.66,0.63,4.24,21.06,0.63,0.57,0.82,59.0,Bengaluru
25.5,58.53,123.26,8.94,139.11101075268817,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
73.19,127.1,13.43,69.17,47.7,21.66,0.92,25.43,22.5,0.07,0.22,0.1,119.0,Other Cities
53.88,129.06,9.05,28.12,31.62,17.72,0.56,12.74,44.47,0.55,4.66,0.82,117.0,Jaipur
25.5,58.53,123.26,8.94,93.84,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
81.96137931034482,141.54,9.129655172413793,30.461724137931036,39.58620689655172,16.645,9.129655172413793,14.600689655172413,41.87965517241379,4.939655172413794,10.717241379310344,2.2344827586206897,315.1030042918455,Ahmedabad
47.29,84.07,19.34,16.36,33.57,6.89,0.01,3.85,9.04,2.93,2.24,5.26,119.0,Amritsar
92.5653448275862,141.54,8.574913793103448,30.797931034482758,39.366551724137935,16.645,8.574913793103448,17.465172413793105,43.14491379310345,6.009913793103449,13.039310344827586,2.7186206896551726,324.3648068669528,Ahmedabad
46.64,59.12,0.75,2.48,1.12,2.54,0.56,7.15,27.42,199.03,198.74,0.13,81.0,Other Cities
11.18,32.65,6.38,15.56,17.74,9.5,0.73,5.21,20.36,0.52,2.49,0.82,51.0,Bengaluru
40.63,99.2,6.5,41.49,27.11,16.04,0.75,8.36,29.18,1.51,12.75,0.88,91.0,Hyderabad
41.91,98.81,7.84,18.96,23.18,12.51,0.59,10.2,30.56,0.15,2.53,0.82,103.0,Jaipur
389.54,395.4,1.66,8.91,20.29558282208589,39.69,0.53,12.99,38.95,0.04,3.58,10.64,456.0,Gurugram
23.9,71.22,24.3,11.72,23.85,8.52,1.45,16.65,16.96,1.01,2.76,0.82,99.0,Jorapokhar
16.13,35.59,5.86,29.94,35.8,10.77,1.25,1.35,10.76,2.18,11.96,0.1,72.0,Other Cities
50.73,96.61,2.52,20.95,13.2,16.02,0.54,2.57,50.33,3.14,6.63,1.57,124.0,Visakhapatnam
25.937203389830508,165.94974358974358,10.52974358974359,11.176410256410257,23.85,6.032307692307692,1.0292307692307694,12.022051282051283,20.446923076923078,1.01,2.76,0.82,88.69767441860465,Jorapokhar
101.25,141.54,51.7,106.82,90.69,16.645,51.7,113.03,58.29,34.08,134.63,40.55,1141.0,Ahmedabad
1.96,4.32,4.36,4.33,20.63,23.53,0.21,11.13,57.07,0.01,0.08,0.48,21.0,Other Cities
69.44,175.52,8.69,9.11,23.85,6.45,1.8800000000000001,22.31,62.32,1.01,2.76,0.82,130.0,Jorapokhar
51.6,124.35,43.17,80.43,12.37,51.3,0.0,21.186463414634147,36.756341463414635,0.1,0.0,0.0,106.0,Delhi
21.02,70.46,3.65,8.21,6.26,23.95,1.82,5.16,6.23,34.14,162.98,0.82,83.0,Bengaluru
16.74,50.42166666666667,16.21,17.31,33.53,7.21,1.29,25.48,43.73,0.12,1.44,0.45,73.0,Mumbai
25.5,58.53,186.67935483870966,8.94,83.43,7.21,1.08,67.33152542372882,55.78833333333333,0.0,0.0,0.0,73.0,Mumbai
131.9,97.965,19.29,47.02,40.52,5.3,1.14,7.32,25.15,1.35,3.32,0.82,283.0,Lucknow
38.31,103.29,7.85,13.32,19.67,10.41,1.03,7.17,22.6,1.31,9.67,1.78,101.0,Hyderabad
28.48,46.52,9.4,10.06,19.46,7.42,0.47,7.25,30.39,0.63,2.06,3.95,81.0,Amritsar
61.13,103.62,16.39,36.49,52.87,11.19,1.61,2.22,25.03,2.23,7.78,0.1,113.0,Other Cities
52.95,124.14,15.29,50.72,55.27,49.35,0.91,11.88,35.94,4.72,18.74,0.82,129.0,Jaipur
35.68,158.08,9.13,32.21,17.59,49.8,1.09,44.85,105.03,1.17,7.32,5.52,198.0,Patna
104.24,200.94,20.99,27.59,29.1,20.73,0.8,14.32,24.2,0.35,0.0,1.75,273.0,Other Cities
43.67,101.54,12.1,16.38,24.14,11.83,1.12,6.58,59.37,0.4,8.64,0.82,126.0,Chennai
18.59,39.63,3.23,5.11,8.69,30.59,0.49,13.92,35.57,2.95,0.49,0.85,56.0,Other Cities
40.65,72.33999999999999,14.21,25.02,39.23,18.08625,1.5,6.62,24.97,0.21,1.52,0.19,131.0,Hyderabad
100.96,158.08,13.08,14.6,26.15,49.8,0.53,2.79,9.49,0.27,1.98,0.72,154.0,Patna
65.39,395.4,1.34,12.08,21.79819018404908,39.69,2.71,21.82,23.56,0.03,3.26,10.64,210.0,Gurugram
26.0,48.55,29.11,18.95,16.58,180.87,0.51,28.17,53.25,1.09,1.95,0.82,70.0,Chennai
77.40361445783132,158.08,6.016746987951807,22.543855421686747,20.189638554216867,49.8,0.0,6.846144578313253,17.293493975903615,0.0,0.0,0.0,140.4186046511628,Patna
35.31,97.965,10.42,26.88,21.38,21.22,0.99,6.13,53.59,0.0,0.08,0.82,101.0,Lucknow
217.13,64.38551724137932,5.5648275862068965,6.591379310344827,23.85,6.75,0.025384615384615384,20.518275862068965,34.6184126984127,1.01,2.76,0.82,99.016,Jorapokhar
133.9,97.965,81.27,71.31,6.24,8.91,3.55,2.78,46.12,2.28,5.87,0.82,311.0,Lucknow
22.03,46.72,3.98,21.12,13.29,7.59,0.51,3.34,20.2,0.66,5.31,2.03,53.0,Hyderabad
415.43,158.08,14.39,18.96,31.95,49.8,1.15,9.88,28.5,0.16,0.68,0.42,494.0,Patna
32.45,68.47,9.03,31.18,19.93,13.16,0.52,13.78,47.67,4.15,26.92,2.52,91.0,Hyderabad
57.33,142.11,16.93,10.83,27.02,11.95,0.53,10.47,47.66142857142857,1.9,2.09,2.0,127.0,Amritsar
86.64,158.08,13.7,38.53,47.02,49.8,1.16,1.93,23.97,0.13,0.59,0.34,233.0,Patna
42.08,48.55,9.91,16.23,26.14,24.24,0.8,6.92,41.45,0.06,0.23,0.82,112.0,Chennai
63.65,158.08,10.62,46.64,18.52,49.8,0.67,28.55,58.24,2.59,38.83,10.09,108.0,Patna
27.85,59.59,20.46,39.62,37.7,7.66,0.58,3.7,8.23,5.86,17.52,5.72,67.0,Visakhapatnam
46.22,112.55,4.17,44.16,26.69,20.45,0.77,7.39,53.02,1.28,6.61,1.72,111.0,Hyderabad
49.515,104.02,38.09,11.895,23.64,11.045,0.0,3.4000000000000004,9.9,2.1714285714285713,2.8042857142857143,1.7966666666666666,98.33333333333333,Amritsar
742.67,97.965,7.23,21.83,4.3,8.91,2.24,9.74,46.65,2.36,3.55,0.82,607.0,Lucknow
68.29,190.23,7.4,24.79,51.05,16.99,0.61,11.2,15.58,0.0,0.07,0.82,157.0,Jaipur
61.0,98.66,9.36,33.48,28.09,15.46,0.78,5.86,52.77,0.64,1.87,0.82,119.0,Bengaluru
29.066666666666666,109.98333333333333,3.1766666666666667,34.48,19.826666666666668,13.943333333333333,0.37,10.036666666666667,45.016666666666666,3.626666666666667,8.379999999999999,1.6500000000000001,138.25,Visakhapatnam
77.76,141.54,25.81,78.94,57.77,16.645,25.81,110.69,79.46,19.04,87.65,20.17,306.0,Ahmedabad
51.63,130.55,27.48,156.06,107.47,16.645,27.48,109.13,52.03,6.3,80.04,1.48,459.0,Ahmedabad
29.37142857142857,97.965,8.502857142857142,31.13142857142857,3.7435714285714288,8.91,1.2428571428571429,18.335,142.26357142857142,3.7094117647058824,3.445294117647059,0.82,185.55555555555554,Lucknow
146.03,296.27,41.52,79.43,102.77,35.09,1.56,26.86,117.2,6.5,12.45,0.0,334.0,Delhi
76.81,138.81,24.88,28.99,14.09,39.43,0.19,11.7,35.79,0.35,2.07,0.08,151.0,Delhi
119.32,212.15285714285713,27.69,48.79,43.44,39.69,0.36,11.73,73.24,0.0,0.0,10.64,289.0,Gurugram
40.99,67.5,9.68,24.95,23.64,12.41,0.0,0.86,20.82,0.6767213114754098,0.29500000000000004,0.112,72.0,Amritsar
48.1,127.41,4.32,20.71,19.82,28.76,0.58,12.31,43.71,1.15,1.67,0.82,119.0,Jaipur
59.17,395.4,217.85,151.06,262.32,39.69,0.67,5.13,20.19,0.86,8.63,10.64,208.0,Gurugram
18.03,52.92,17.22,6.11,22.57,8.12,0.41,8.4,22.45,4.32,1.44,0.45,61.0,Mumbai
52.49,158.08,10.11,43.82,17.48,49.8,1.17,50.39,97.16,1.54,16.39,5.46,178.0,Patna
24.22,86.08,9.81,26.49,22.16,21.11,1.68,11.54,26.93,0.09,0.1,0.1,98.0,Other Cities
32.15,63.9,30.7,14.46,65.87,2.01,0.73,15.3,18.47,0.0,0.0,0.54,78.0,Other Cities
23.545664739884394,64.41791907514451,7.135375722543353,10.564117647058826,0.0,7.571904761904763,0.0,8.498034682080926,9.943428571428571,0.0,0.0,0.0,125.08866995073892,Visakhapatnam
104.07,395.4,5.14,10.61,20.35754601226994,39.69,0.56,29.11,72.13,0.02,1.36,10.64,321.0,Gurugram
25.5,58.53,123.26,8.94,10.55,7.21,0.0,193.86,17.24,0.0,0.0,0.0,73.0,Mumbai
30.49,93.56,9.58,33.41,25.56,6.78,0.77,15.85,14.54,1.81,3.06,0.43,87.0,Visakhapatnam
204.16,342.67,31.44,24.21,42.45,39.69,1.46,7.14,25.9,1.58,4.26,10.64,300.0,Gurugram
217.13,567.096,7.1,7.172,23.85,6.666,0.0,86.90454545454546,14.906,1.01,2.76,0.82,438.8,Jorapokhar
115.4046551724138,141.54,7.380086206896552,31.522068965517242,38.89344827586207,16.645,7.380086206896552,23.634827586206896,45.87008620689655,8.315086206896552,18.040689655172415,3.761379310344828,344.31330472103,Ahmedabad
38.81,91.79,11.02,28.87,25.63,32.3,1.08,10.67,38.66,1.97,13.47,0.16,101.0,Delhi
49.35,82.75,8.73,58.2,0.0,22.26,6.34,5.18,72.53,1.27,1.7,0.82,94.0,Bengaluru
74.37,132.9,3.09,39.21,23.01,19.81,0.66,5.55,37.84,2.17,8.85,0.99,146.0,Hyderabad
87.87,402.77,36.04,110.25,29.38,7.69,2.87,15.84,8.78,0.0,6.95,0.11000000000000001,350.0,Other Cities
15.11,70.46,2.78,16.04,11.71,27.31,4.29,5.53,10.68,0.135,5.56,0.82,183.0,Bengaluru
28.77,44.31,11.17,12.31,17.56,5.95,0.72,4.02,13.14,1.61,1.62,1.93,186.0,Amritsar
136.49285714285713,395.4,4.988571428571429,46.029999999999994,16.91,39.69,0.8514285714285714,13.3325,44.51571428571429,0.86,8.63,10.64,267.52941176470586,Gurugram
25.28,54.59,4.93,9.65,9.24,12.44,0.72,8.7,19.64,0.01,1.5,0.1,56.0,Other Cities
84.93,191.47,19.96,30.5,35.47,54.53,1.28,19.43,46.04,5.44,7.4,21.43,178.0,Gurugram
66.3,48.55,6.43,13.95,9.04,28.05,1.14,5.9,37.83,1.01,2.11,0.82,127.0,Chennai
28.57,12.48,5.87,7.66,13.04,39.69,0.49,14.93,29.59,1.99,6.0,10.64,72.0,Gurugram
30.65,70.46,12.17,26.36,20.48,11.11,0.59,7.65,16.06,6.53,16.08,0.82,91.0,Bengaluru
27.31,33.33,11.54,9.81,21.34,26.66,1.48,9.88,11.47,0.04,0.03,2.28,85.0,Other Cities
72.06,123.2,8.46,33.0,23.25,14.82,0.74,4.73,34.33,0.56,2.35,0.05,131.0,Hyderabad
65.1,48.55,7.81,16.1,22.16,196.84,3.66,4.28,13.33,14.048333333333334,18.250169491525426,0.82,241.0,Chennai
105.17,158.08,6.04,3.28,9.32,49.8,1.26,7.06,20.66,0.18,0.72,0.47,252.0,Patna
64.78,159.85,6.57,21.58,28.14,9.21,3.32,12.87,26.57,0.0,0.0,0.14419354838709678,124.0,Other Cities
33.56,141.54,0.72,7.89,8.56,16.645,0.72,11.28,10.18,0.61,3.85,0.08,67.0,Ahmedabad
34.96,63.17,8.73,36.57,22.57,26.87,0.71,3.59,19.28,0.01,0.09,0.82,64.0,Bengaluru
94.27,169.49,32.6,49.03,79.62,18.38,1.14,10.1,39.76,8.19,1.44,0.45,187.0,Mumbai
25.76,47.91,13.51,32.96,105.81,29.31,1.2,9.49,26.26,0.89,3.24,2.9856097560975607,181.0,Delhi
16.34,52.24,7.04,18.01,15.3,11.11,0.38,10.65,15.38,3.83,8.56,1.97,77.0,Visakhapatnam
12.37,22.79,3.17,9.77,7.78,9.65,0.54,18.18,19.25,0.09,0.69,0.1,42.0,Other Cities
49.42,119.43,18.75,53.49,64.2,73.24,1.42,11.85,46.56,4.61,21.63,0.82,121.0,Jaipur
29.97,80.28,3.61,27.41,15.55,11.66,0.81,7.98,12.94,2.2,11.38,1.14,82.0,Visakhapatnam
30.65,70.46,4.95,26.12,17.58,21.54,1.08,3.17,41.81,282.13,0.0,0.82,91.0,Bengaluru
